"id","duration","machine","method","microservice_name","pid","timestamp"
"56518","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284636"
"56519","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284636"
"56520","141","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284636"
"56521","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284667"
"56522","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284667"
"56523","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284667"
"56524","140","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284667"
"56525","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284667"
"56526","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284667"
"56527","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284667"
"56528","156","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284683"
"56529","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284699"
"56530","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284699"
"56531","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284699"
"56532","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284699"
"56533","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284714"
"56534","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284730"
"56535","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284730"
"56536","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284730"
"56537","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284730"
"56538","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284730"
"56539","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284730"
"56540","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284730"
"56541","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284745"
"56542","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284761"
"56543","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284761"
"56544","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284761"
"56545","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284761"
"56546","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284761"
"56547","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284761"
"56548","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284777"
"56549","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284777"
"56550","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284792"
"56551","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284792"
"56552","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284808"
"56553","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284808"
"56554","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284808"
"56555","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284792"
"56556","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284808"
"56557","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284808"
"56558","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284824"
"56559","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284824"
"56560","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284824"
"56561","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284824"
"56562","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284839"
"56563","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284839"
"56564","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284839"
"56565","234","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284839"
"56566","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284839"
"56567","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284855"
"56568","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284855"
"56569","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284855"
"56570","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284870"
"56571","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284870"
"56572","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284855"
"56573","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284870"
"56574","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284886"
"56575","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284886"
"56576","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284886"
"56577","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284886"
"56578","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284886"
"56579","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284902"
"56580","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284902"
"56581","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284917"
"56582","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284917"
"56583","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284917"
"56584","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284917"
"56585","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284917"
"56586","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284917"
"56587","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284933"
"56588","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284949"
"56589","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284949"
"56590","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284933"
"56591","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284949"
"56592","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284949"
"56593","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284949"
"56594","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284964"
"56595","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284964"
"56596","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284964"
"56597","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284964"
"56598","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284964"
"56599","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284980"
"56600","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284980"
"56601","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284980"
"56602","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284980"
"56603","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284995"
"56604","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284995"
"56605","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284995"
"56606","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284995"
"56607","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284995"
"56608","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107284995"
"56609","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285011"
"56610","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285011"
"56611","172","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285011"
"56612","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285027"
"56613","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285027"
"56614","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285027"
"56615","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285027"
"56616","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285027"
"56617","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285042"
"56618","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285042"
"56619","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285058"
"56620","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285058"
"56621","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285058"
"56622","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285058"
"56623","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285058"
"56624","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285058"
"56625","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285074"
"56626","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285074"
"56627","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285089"
"56628","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285089"
"56629","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285105"
"56630","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285105"
"56631","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285105"
"56632","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285105"
"56633","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285105"
"56634","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285120"
"56635","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285120"
"56636","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285120"
"56637","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285136"
"56638","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285136"
"56639","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285136"
"56640","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285136"
"56641","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285136"
"56642","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285136"
"56643","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285152"
"56644","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285167"
"56645","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285167"
"56646","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285167"
"56647","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285167"
"56648","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285167"
"56649","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285167"
"56650","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285183"
"56651","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285199"
"56652","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285199"
"56653","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285199"
"56654","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285199"
"56655","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285199"
"56656","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285214"
"56657","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285230"
"56658","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285230"
"56659","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285230"
"56660","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285230"
"56661","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285214"
"56662","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285230"
"56663","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285230"
"56664","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285230"
"56665","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285230"
"56666","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285261"
"56667","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285261"
"56668","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285261"
"56669","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285277"
"56670","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285261"
"56671","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285277"
"56672","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285292"
"56673","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285292"
"56674","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285292"
"56675","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285308"
"56676","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285292"
"56677","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285308"
"56678","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285308"
"56679","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285324"
"56680","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285324"
"56681","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285324"
"56682","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285339"
"56683","204","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285324"
"56684","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285324"
"56685","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285355"
"56686","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285339"
"56687","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285355"
"56688","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285355"
"56689","234","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285370"
"56690","219","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285355"
"56691","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285370"
"56692","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285370"
"56693","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285370"
"56694","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285370"
"56695","218","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285370"
"56696","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285386"
"56697","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285386"
"56698","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285386"
"56699","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285386"
"56700","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285386"
"56701","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285386"
"56702","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285402"
"56703","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285402"
"56704","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285402"
"56705","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285417"
"56706","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285417"
"56707","203","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285433"
"56708","187","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285417"
"56709","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285433"
"56710","188","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107285433"
