"id","duration","machine","method","microservice_name","pid","timestamp"
"782902","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871004"
"782903","31","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871009"
"782904","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871012"
"782905","20","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871010"
"782906","15","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871013"
"782907","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871025"
"782908","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871017"
"782909","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871033"
"782910","24","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871040"
"782911","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871045"
"782912","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871047"
"782913","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871050"
"782914","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871044"
"782915","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871057"
"782916","17","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871057"
"782917","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871069"
"782918","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871076"
"782919","24","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871075"
"782920","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871084"
"782921","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871088"
"782922","20","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871082"
"782923","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871095"
"782924","24","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871106"
"782925","13","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871110"
"782926","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871117"
"782927","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871122"
"782928","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871125"
"782929","26","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871115"
"782930","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871124"
"782932","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871118"
"782933","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871134"
"782934","9","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871142"
"782935","39","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871150"
"782936","32","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871149"
"782937","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871164"
"782938","33","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871157"
"782939","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871172"
"782940","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871166"
"782941","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871180"
"782942","29","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871163"
"782943","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871193"
"782944","27","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871191"
"782945","23","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871198"
"782946","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871202"
"782947","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871209"
"782948","20","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871205"
"782949","18","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871212"
"782950","15","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871217"
"782951","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871220"
"782952","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871228"
"782953","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871237"
"782954","15","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871228"
"782955","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871241"
"782956","18","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871238"
"782957","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871247"
"782958","19","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871247"
"782959","28","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871261"
"782960","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871264"
"782961","13","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871272"
"782962","13","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871275"
"782963","18","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871265"
"782964","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871275"
"782965","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871285"
"782966","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871270"
"782967","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871266"
"782968","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871292"
"782969","13","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871298"
"782970","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871307"
"782971","21","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871308"
"782972","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871316"
"782973","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871330"
"782974","15","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871337"
"782975","13","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871342"
"782976","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871342"
"782977","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871344"
"782978","15","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871358"
"782979","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871359"
"782980","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871368"
"782981","15","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871369"
"782982","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871375"
"782983","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871384"
"782984","14","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871409"
"782985","30","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871413"
"782986","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871428"
"782987","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871431"
"782988","18","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871414"
"782989","20","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871439"
"782990","9","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871450"
"782991","24","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871451"
"782992","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871457"
"782993","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871454"
"782994","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871459"
"782995","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871462"
"782996","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871478"
"782997","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871495"
"782998","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871497"
"782999","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871501"
"783000","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871505"
"783001","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871501"
"783002","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871510"
"783003","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871515"
"783004","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871505"
"783005","28","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871527"
"783006","20","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871529"
"783007","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871534"
"783008","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871541"
"783009","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871536"
"783010","8","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871558"
"783011","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871557"
"783012","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871560"
"783013","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871563"
"783014","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871562"
"783015","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871579"
"783016","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871580"
"783017","8","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871583"
"783018","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871596"
"783019","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871600"
"783020","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871604"
"783021","13","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871609"
"783022","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871606"
"783023","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871624"
"783024","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871630"
"783025","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871634"
"783026","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871637"
"783027","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871633"
"783028","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871644"
"783029","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871642"
"783030","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871653"
"783031","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871661"
"783032","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871662"
"783033","27","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871662"
"783034","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871664"
"783035","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871673"
"783036","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871686"
"783037","19","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871686"
"783038","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871697"
"783039","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871701"
"783040","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871708"
"783041","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871703"
"783042","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871711"
"783043","13","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871716"
"783044","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871726"
"783045","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871730"
"783046","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871734"
"783047","13","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871742"
"783048","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871756"
"783049","17","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871757"
"783050","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871763"
"783051","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871762"
"783052","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871768"
"783053","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871776"
"783054","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871759"
"783055","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871784"
"783056","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871788"
"783057","21","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871783"
"783058","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871796"
"783059","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871796"
"783060","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871811"
"783061","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871819"
"783062","16","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871819"
"783063","30","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871825"
"783064","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871826"
"783065","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871877"
"783066","14","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871883"
"783067","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871886"
"783068","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871881"
"783069","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871892"
"783070","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871877"
"783071","18","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871894"
"783072","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871904"
"783073","12","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871911"
"783074","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871911"
"783075","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871918"
"783076","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871925"
"783077","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871924"
"783078","15","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871937"
"783079","14","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871945"
"783080","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871944"
"783081","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871947"
"783082","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871963"
"783083","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871963"
"783084","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871967"
"783085","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871971"
"783086","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871978"
"783087","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871979"
"783088","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871985"
"783089","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871989"
"783090","10","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127871996"
"783091","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127871995"
"783092","13","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127872005"
"783093","11","DESKTOP-SSTEFAN","method2","microservice1","27632","1589127872009"
